spot,flow,temp,pH,DO,BOD,COD,SS,EC,TN,DTN,NO3N,NH3N,TP,DTP,PO4P,Chla,TOC,Tcoli,Fcoli,Cl,d15N,d18O,source,confidence
광산(3.3),41.454,11.4,6.9,6.3,10.7,14.0,28.2,412,9.069,8.582,1.16,7.048,0.403,0.249,0.232,40.0,11.9,210000.0,96000.0,66.0,1.1,-1.3,화학비료(농경지),0.6897135933117667
영산포2(3.4),45.144,10.8,7.4,9.9,6.2,9.1,16.7,425,9.263,9.093,2.651,6.106,0.118,0.113,0.074,21.2,8.4,,,59.1,9.3,3.1,생활하수/처리수 영향,0.7807119706837262
함평(3.4),,10.2,7.5,10.4,6.1,9.0,15.8,431,8.412,8.243,2.979,5.094,0.136,0.091,0.064,23.1,8.0,,,61.4,8.6,2.7,생활하수/처리수 영향,0.7716944373040142
고막원천4(3.4),,8.6,7.3,10.8,7.4,14.1,82.5,244,5.931,5.506,3.569,0.777,0.4,0.266,0.256,30.7,11.7,,,58.7,5.0,0.9,내생부하(정체수역 유기물 축적),0.8006416900460593
황룡강5(3.3),14.295,10.6,7.9,11.5,10.6,9.0,39.9,322,1.976,1.82,1.137,0.218,0.086,0.022,0.005,36.4,8.3,28000.0,2500.0,47.0,6.5,4.1,내생부하(정체수역 유기물 축적),0.8168536501513728
지석천4(3.3),,11.2,8.0,12.2,10.1,12.5,28.4,251,3.346,3.094,2.39,0.098,0.186,0.115,0.111,95.8,9.2,27000.0,3700.0,25.7,9.1,2.5,생활하수/처리수 영향,0.6320507090746263
영암천2(3.4),,10.9,7.7,12.3,6.9,9.2,27.7,1484,4.897,4.651,3.301,0.608,0.227,0.134,0.123,58.7,8.0,,,387.2,12.0,3.7,생활하수/처리수 영향,0.8487589378512244
대강(3.31),,16.4,7.4,10.4,5.0,8.5,48.8,210,1.889,,,,0.137,,,,7.6,,,23.7,6.1,2.2,토양-질소 기원,0.5693599343466668
추령천(3.31),5.356,12.4,6.9,10.5,2.7,5.1,6.5,157,3.309,,,,0.05,,,17.3,3.6,,,16.9,8.1,3.3,생활하수/처리수 영향,0.6618647728556315
계산(4.9),39.937,13.8,6.8,9.5,0.7,4.6,6.8,140,2.967,2.946,2.486,0.049,0.08,0.053,0.04,8.3,3.9,2300.0,100.0,12.9,5.2,3.4,토양-질소 기원,0.8272697422592
추령천(5.28),2.105,22.1,7.2,7.4,1.8,4.2,6.0,162,3.9,,0.203,,0.1,0.08,,,3.5,,,0.8,9.0,-0.7,생활하수/처리수 영향,0.7368972869668391
동복천2(5.28),1.128,21.9,6.5,7.8,2.0,6.3,12.5,123,1.747,,0.998,,0.118,0.073,0.054,,5.5,,,8.5,5.8,0.6,토양-질소 기원,0.8158596083830546
