spot,temp,pH,DO,BOD,EC,TN,DTN,NO3N,NH3N,TP,DTP,PO4P,TOC,Cl,d15N,d18O
광산(3.3),11.4,6.9,6.3,10.7,412,9.069,8.582,1.16,7.048,0.403,0.249,0.232,11.9,66,1.1,-1.3
영산포2(3.4),10.8,7.4,9.9,6.2,425,9.263,9.093,2.651,6.106,0.118,0.113,0.074,8.4,59.1,9.3,3.1
함평(3.4),10.2,7.5,10.4,6.1,431,8.412,8.243,2.979,5.094,0.136,0.091,0.064,8,61.4,8.6,2.7
고막원천4(3.4),8.6,7.3,10.8,7.4,244,5.931,5.506,3.569,0.777,0.4,0.266,0.256,11.7,58.7,5,0.9
황룡강5(3.3),10.6,7.9,11.5,10.6,322,1.976,1.82,1.137,0.218,0.086,0.022,0.005,8.3,47,6.5,4.1
지석천4(3.3),11.2,8,12.2,10.1,251,3.346,3.094,2.39,0.098,0.186,0.115,0.111,9.2,25.7,9.1,2.5
영암천2(3.4),10.9,7.7,12.3,6.9,1484,4.897,4.651,3.301,0.608,0.227,0.134,0.123,8,387.2,12,3.7
대강(3.31),16.4,7.4,10.4,5,210,1.889,,,,0.137,,,7.6,23.7,6.1,2.2
추령천(3.31),12.4,6.9,10.5,2.7,157,3.309,,,,0.05,,,3.6,16.9,8.1,3.3
계산(4.9),13.8,6.8,9.5,0.7,140,2.967,2.946,2.486,0.049,0.08,0.053,0.04,3.9,12.9,5.2,3.4
추령천(5.28),22.1,7.2,7.4,1.8,162,3.9,,0.203,,0.1,0.08,,3.5,0.8,9,-0.7
동복천2(5.28),21.9,6.5,7.8,2,123,1.747,,0.998,,0.118,0.073,0.054,5.5,8.5,5.8,0.6
